,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
0,0.5500198602676392,0.6489048004150391,-1.028427243232727,1.0,0.5646191239356995,0.5915205478668213,-0.9659963846206665,1.0,0.5793423652648926,0.5885074138641357,-0.9661005139350891,0.9999890327453613,0.5946760177612305,0.5854028463363647,-0.9665120840072632,1.0,0.5144332647323608,0.5998027920722961,-0.9731428027153015,1.0,0.4953022003173828,0.60267573595047,-0.9733716249465942,0.9999830722808838,0.477029949426651,0.6058416962623596,-0.974088191986084,1.0,0.6141577363014221,0.6130874752998352,-0.578924834728241,0.9999967813491821,0.45249438285827637,0.6395148634910583,-0.6040067076683044,0.9999798536300659,0.5824137926101685,0.7045246958732605,-0.879998505115509,0.9999872446060181,0.5234808325767517,0.7180364727973938,-0.8871679306030273,0.9999655485153198,0.7418861389160156,0.9287233352661133,-0.3180578351020813,0.9994189739227295,0.3492223918437958,0.9320102334022522,-0.3885003328323364,0.9972705245018005,0.8269014358520508,1.2460218667984009,-0.22349734604358673,0.4323067367076874,0.2632400095462799,1.2266026735305786,-0.4174800515174866,0.4524395763874054,0.803733229637146,1.4810538291931152,-0.6616523861885071,0.03109383024275303,0.27645522356033325,1.4408671855926514,-0.8984454870223999,0.047755446285009384,0.8134727478027344,1.560831069946289,-0.7899781465530396,0.02948172017931938,0.25944072008132935,1.518802285194397,-1.0462968349456787,0.04998024180531502,0.7818254828453064,1.5497187376022339,-0.8692378997802734,0.052433472126722336,0.29783961176872253,1.5140233039855957,-1.1137109994888306,0.07762924581766129,0.7679554224014282,1.522895336151123,-0.712798535823822,0.04773009568452835,0.31306642293930054,1.4858975410461426,-0.9395537376403809,0.07532039284706116,0.6688770055770874,1.5832809209823608,0.00039627455407753587,7.320533040910959e-05,0.40284663438796997,1.5728724002838135,0.00019279119442217052,9.426951146451756e-05,0.6603631377220154,2.0763938426971436,-0.17411191761493683,0.0038459731731563807,0.4144681990146637,2.0748543739318848,-0.1485816091299057,0.005898450966924429,0.6440606117248535,2.549269437789917,0.39933091402053833,0.0008432595641352236,0.4163779318332672,2.5391082763671875,0.5409324765205383,0.000515243096742779,0.642892599105835,2.6210694313049316,0.4306415021419525,0.000986409024335444,0.4093417227268219,2.610183000564575,0.5813620686531067,0.0005535405362024903,0.6090090870857239,2.6909823417663574,-0.031303294003009796,0.0014155511744320393,0.4579871594905853,2.6905407905578613,0.16154024004936218,0.0005544080049730837
1,0.5450553894042969,0.6546647548675537,-0.992143988609314,1.0,0.5596091151237488,0.6000575423240662,-0.9301294088363647,1.0,0.5744215250015259,0.597390353679657,-0.9302827715873718,0.9999938011169434,0.5897875428199768,0.5946006178855896,-0.9306591153144836,1.0,0.5127596855163574,0.6072542667388916,-0.9377972483634949,1.0,0.4950050711631775,0.6097099184989929,-0.9381532669067383,0.9999921321868896,0.4767431616783142,0.6123489141464233,-0.9388213157653809,1.0,0.6088029146194458,0.6219789981842041,-0.5530935525894165,0.9999979734420776,0.4520784318447113,0.6449264883995056,-0.578815221786499,0.9999914169311523,0.577247679233551,0.7091339230537415,-0.8477048873901367,0.9999936819076538,0.5182545781135559,0.7192711234092712,-0.854805588722229,0.9999855756759644,0.7338504791259766,0.9265525937080383,-0.2986111342906952,0.9998155236244202,0.3458915650844574,0.9289299845695496,-0.3510929048061371,0.9993102550506592,0.8176853060722351,1.2469755411148071,-0.16027942299842834,0.4968687891960144,0.261190801858902,1.2365078926086426,-0.2804953455924988,0.5965157151222229,0.797632098197937,1.4864124059677124,-0.5353940725326538,0.033305324614048004,0.27185359597206116,1.481631875038147,-0.6321104764938354,0.06699718534946442,0.8103189468383789,1.5695198774337769,-0.648601770401001,0.03009192831814289,0.2537458837032318,1.5682635307312012,-0.7314378023147583,0.061570607125759125,0.778875470161438,1.5636459589004517,-0.7255673408508301,0.05442154407501221,0.2953924238681793,1.567571997642517,-0.8146904110908508,0.09480314701795578,0.7656745910644531,1.5357035398483276,-0.5832041501998901,0.05015283823013306,0.31000229716300964,1.5357919931411743,-0.6706810593605042,0.09287923574447632,0.6582521200180054,1.5823575258255005,0.001318127615377307,5.8039830037159845e-05,0.3998188078403473,1.5744215250015259,-0.0010782601311802864,6.0835143813164905e-05,0.6530678272247314,2.1006486415863037,-0.15502330660820007,0.003683150280267,0.4131287932395935,2.102900743484497,-0.1282493770122528,0.007347064558416605,0.6429526805877686,2.572760581970215,0.40610894560813904,0.001122310757637024,0.415835440158844,2.5653269290924072,0.5453265309333801,0.0005496434168890119,0.6425941586494446,2.6441543102264404,0.43569326400756836,0.0012355655198916793,0.407836377620697,2.634265661239624,0.5843943953514099,0.0005242489278316498,0.6086660623550415,2.7161977291107178,-0.02771952748298645,0.0018082966562360525,0.4506916403770447,2.722899913787842,0.16822513937950134,0.0005528484471142292
2,0.5399484038352966,0.6544583439826965,-1.0548841953277588,1.0,0.5551507472991943,0.5988209247589111,-0.987927258014679,1.0,0.5705015063285828,0.596038818359375,-0.9880816340446472,0.9999972581863403,0.5862887501716614,0.5931178331375122,-0.9883877038955688,1.0,0.5087202787399292,0.6065240502357483,-0.9936858415603638,1.0,0.4917396903038025,0.6091737747192383,-0.993950366973877,0.9999948740005493,0.47446662187576294,0.6119819283485413,-0.9944772720336914,1.0,0.6059561967849731,0.6192055940628052,-0.6003161072731018,0.9999982118606567,0.4517970681190491,0.6444056630134583,-0.6263779401779175,0.999993085861206,0.5735129714012146,0.7094215750694275,-0.9126254916191101,0.9999942779541016,0.513240396976471,0.7195159792900085,-0.9173577427864075,0.999988317489624,0.7398675084114075,0.928127646446228,-0.3041365444660187,0.9998779296875,0.3444836735725403,0.9328299760818481,-0.39259204268455505,0.9995319843292236,0.8182152509689331,1.2616498470306396,-0.22733429074287415,0.22620616853237152,0.26690900325775146,1.2509043216705322,-0.33627092838287354,0.17207321524620056,0.8002046346664429,1.5354423522949219,-0.5393272042274475,0.011096318252384663,0.27151158452033997,1.5166659355163574,-0.6792717576026917,0.027072498574852943,0.8131960034370422,1.632015347480774,-0.6292709708213806,0.01461933832615614,0.24150390923023224,1.6079790592193604,-0.7479673624038696,0.03600209206342697,0.7794240117073059,1.6421862840652466,-0.7125335931777954,0.029397426173090935,0.283281534910202,1.6169699430465698,-0.8345124125480652,0.05622133985161781,0.766119122505188,1.6034214496612549,-0.5842667818069458,0.02380010485649109,0.3021724224090576,1.5791569948196411,-0.7202244997024536,0.051703695207834244,0.659758448600769,1.584377408027649,-0.009252043440937996,2.102463986375369e-05,0.39990556240081787,1.577717661857605,0.009672627784311771,2.9311258913367055e-05,0.6499758958816528,2.1054654121398926,-0.112679123878479,0.002469797385856509,0.413112074136734,2.1020584106445312,-0.09097085893154144,0.004234980326145887,0.6406983137130737,2.567378520965576,0.4132544994354248,0.0010706037282943726,0.4158516824245453,2.5580551624298096,0.5541614294052124,0.0006311249453574419,0.6427507400512695,2.6415650844573975,0.4414600431919098,0.0017049357993528247,0.41060319542884827,2.632925271987915,0.5914517045021057,0.0006843070150353014,0.594383955001831,2.718823194503784,-0.014999188482761383,0.0018661069916561246,0.4493015706539154,2.7184834480285645,0.19303521513938904,0.0006876388215459883
3,0.5341805815696716,0.6558951139450073,-1.0275541543960571,1.0,0.5482520461082458,0.5992727279663086,-0.9666593670845032,1.0,0.5633639693260193,0.5957522988319397,-0.9667376279830933,0.9999971389770508,0.5788909792900085,0.5920886397361755,-0.9670459032058716,1.0,0.502902626991272,0.6084569096565247,-0.9706584215164185,1.0,0.48674869537353516,0.6114806532859802,-0.9709539413452148,0.9999949932098389,0.47053712606430054,0.6146458983421326,-0.9715653657913208,1.0,0.6004929542541504,0.6169682145118713,-0.5882272720336914,0.999998927116394,0.45086702704429626,0.6464008688926697,-0.5962100625038147,0.9999933242797852,0.5693480372428894,0.7091938853263855,-0.8821012377738953,0.9999951124191284,0.5097075700759888,0.7198793888092041,-0.8837728500366211,0.9999872446060181,0.7368770837783813,0.9207380414009094,-0.32462045550346375,0.9998341798782349,0.3470609486103058,0.9293639063835144,-0.3477367162704468,0.999210000038147,0.8152615427970886,1.2539782524108887,-0.2077440768480301,0.4894629418849945,0.2673896849155426,1.2483675479888916,-0.26779747009277344,0.5254489183425903,0.7981370091438293,1.525681734085083,-0.5866342186927795,0.03003772161900997,0.270214706659317,1.509505033493042,-0.6427686214447021,0.04611888900399208,0.8128046989440918,1.6134673357009888,-0.7002156972885132,0.025958290323615074,0.2431681603193283,1.595674991607666,-0.739691436290741,0.04267604276537895,0.7794851064682007,1.6133884191513062,-0.7835415601730347,0.0477236807346344,0.283243328332901,1.5943849086761475,-0.8280332684516907,0.06686551868915558,0.7661702036857605,1.583160161972046,-0.6369938254356384,0.044510625302791595,0.3020089566707611,1.5614945888519287,-0.6858254075050354,0.06463490426540375,0.6616722941398621,1.5743836164474487,-0.010998079553246498,4.869043186772615e-05,0.4001447558403015,1.5677491426467896,0.011347400024533272,5.948551915935241e-05,0.654941201210022,2.0920908451080322,-0.16413664817810059,0.0018276122864335775,0.4130327105522156,2.095053195953369,-0.10120657831430435,0.004235175438225269,0.6404313445091248,2.569506883621216,0.4049004912376404,0.0007652321364730597,0.4156142771244049,2.5639631748199463,0.5665705800056458,0.00040974319563247263,0.6426585912704468,2.6418192386627197,0.43477663397789,0.0008265678770840168,0.41021251678466797,2.6359989643096924,0.6052016019821167,0.00041536270873621106,0.5961881875991821,2.711254835128784,-0.03484908491373062,0.0014340502675622702,0.44808298349380493,2.7174837589263916,0.18691954016685486,0.00046329753240570426
4,0.5306369066238403,0.6556088924407959,-1.0399019718170166,1.0,0.545447587966919,0.5984356999397278,-0.977178692817688,1.0,0.5608883500099182,0.5949875116348267,-0.9773088693618774,0.9999946355819702,0.5766923427581787,0.5914039611816406,-0.9775980114936829,1.0,0.49983325600624084,0.6075860857963562,-0.9806405305862427,1.0,0.4835945665836334,0.6106230616569519,-0.9808904528617859,0.9999908208847046,0.46741676330566406,0.613838791847229,-0.981403648853302,1.0,0.5982133150100708,0.6150699257850647,-0.6023691892623901,0.9999970197677612,0.44890421628952026,0.6455991864204407,-0.6123865842819214,0.9999885559082031,0.565834641456604,0.7090789079666138,-0.8993938565254211,0.9999910593032837,0.5059282183647156,0.71969074010849,-0.9008099436759949,0.9999806880950928,0.7368231415748596,0.9173826575279236,-0.34565675258636475,0.9998676776885986,0.34529581665992737,0.9277356266975403,-0.38260412216186523,0.9994503855705261,0.8173438906669617,1.2555618286132812,-0.24836699664592743,0.3092051148414612,0.2703312635421753,1.2501431703567505,-0.3090287148952484,0.27553194761276245,0.7990440726280212,1.527775526046753,-0.5628541707992554,0.015132156200706959,0.2693966329097748,1.510534644126892,-0.6484500765800476,0.03882191330194473,0.8195565938949585,1.6189026832580566,-0.6537063121795654,0.01836676523089409,0.24183745682239532,1.5985713005065918,-0.7496827840805054,0.045578163117170334,0.7833951115608215,1.626273274421692,-0.7332054376602173,0.036056023091077805,0.28127938508987427,1.603880763053894,-0.8412157297134399,0.07048728317022324,0.7705602645874023,1.5906039476394653,-0.6063963174819946,0.030442971736192703,0.3008527159690857,1.5675930976867676,-0.6886008381843567,0.06629885733127594,0.6635679006576538,1.5718134641647339,-0.012822781689465046,3.0860679544275627e-05,0.40310487151145935,1.568055510520935,0.013205228373408318,3.785378430620767e-05,0.6583358645439148,2.089660167694092,-0.15710796415805817,0.0031501229386776686,0.4171704649925232,2.0933218002319336,-0.10632697492837906,0.004635760560631752,0.6431246995925903,2.5633952617645264,0.37090933322906494,0.0010871683480218053,0.42415276169776917,2.5562503337860107,0.540454089641571,0.0005832109018228948,0.6513460278511047,2.639023542404175,0.4006860852241516,0.0018034616950899363,0.42307621240615845,2.634615421295166,0.5788714289665222,0.0007302872254513204,0.5988882780075073,2.7088894844055176,-0.04964530095458031,0.001745948102325201,0.45088905096054077,2.7110884189605713,0.18890711665153503,0.000595342367887497
5,0.5260592699050903,0.6570421457290649,-1.0306651592254639,1.0,0.5422567129135132,0.6013829708099365,-0.9641162753105164,1.0,0.5578039288520813,0.5979365706443787,-0.9642685055732727,0.9999958276748657,0.5737080574035645,0.5943875908851624,-0.964654266834259,1.0,0.49705538153648376,0.6104978322982788,-0.9665980339050293,1.0,0.4811455309391022,0.6134920716285706,-0.9668533205986023,0.999994158744812,0.4653557240962982,0.6166820526123047,-0.9674469232559204,1.0,0.5977920889854431,0.619270920753479,-0.5658541917800903,0.9999983310699463,0.4486101567745209,0.6483027935028076,-0.5621656179428101,0.9999932050704956,0.5627459287643433,0.7095975875854492,-0.8779633641242981,0.9999910593032837,0.5028889775276184,0.7202473878860474,-0.8770431280136108,0.9999814033508301,0.7325041890144348,0.9204673767089844,-0.3156828284263611,0.999325156211853,0.3486025929450989,0.9285776019096375,-0.29689735174179077,0.9982942938804626,0.8098945617675781,1.2503360509872437,-0.2894396185874939,0.5816038250923157,0.2690390646457672,1.2425696849822998,-0.15028509497642517,0.6839833855628967,0.7833406329154968,1.4371058940887451,-0.8157763481140137,0.06842891126871109,0.26777487993240356,1.5016534328460693,-0.5309105515480042,0.0950881764292717,0.7959856986999512,1.497373342514038,-0.9649216532707214,0.06435050815343857,0.2399202287197113,1.5828372240066528,-0.6471089124679565,0.08109991252422333,0.7633465528488159,1.4847368001937866,-1.0369479656219482,0.10964147746562958,0.2757936120033264,1.5754420757293701,-0.7486089468002319,0.12303091585636139,0.7546325922012329,1.4607962369918823,-0.8655679821968079,0.09700599312782288,0.29441386461257935,1.5440269708633423,-0.5816601514816284,0.11814144998788834,0.6613309383392334,1.5685769319534302,-0.010068711824715137,0.0005271522095426917,0.403362512588501,1.5639556646347046,0.010683169588446617,0.0005134063540026546,0.6553263664245605,2.0828707218170166,-0.2489839792251587,0.00805832352489233,0.4209950566291809,2.0889811515808105,-0.18586167693138123,0.014472384005784988,0.6422342658042908,2.566498041152954,0.3793429732322693,0.0012238648487254977,0.4222733974456787,2.562804698944092,0.5602563619613647,0.0006727557047270238,0.6488279700279236,2.6416268348693848,0.4160475730895996,0.0012574609136208892,0.41829800605773926,2.638831615447998,0.6081677675247192,0.0007780433516018093,0.5989723205566406,2.7031490802764893,-0.051265209913253784,0.0017738558817654848,0.44758814573287964,2.7090201377868652,0.19664716720581055,0.000630345253739506
6,0.5308313965797424,0.6562085747718811,-1.0315876007080078,1.0,0.5461856126785278,0.5999903082847595,-0.9659067988395691,1.0,0.5619040727615356,0.5964813828468323,-0.9660407304763794,0.9999964237213135,0.5779498815536499,0.5928587317466736,-0.9664168357849121,1.0,0.49996691942214966,0.6093197464942932,-0.9701615571975708,1.0,0.4833725094795227,0.6124123334884644,-0.9704289436340332,0.9999939203262329,0.4667825698852539,0.6156977415084839,-0.971037745475769,1.0,0.6005810499191284,0.6181180477142334,-0.566886305809021,0.9999982118606567,0.4475719928741455,0.6476689577102661,-0.5725809335708618,0.9999921321868896,0.5670256018638611,0.7095392942428589,-0.8807711601257324,0.999992847442627,0.505993664264679,0.7203885912895203,-0.8823153376579285,0.9999828338623047,0.7347766160964966,0.9241594672203064,-0.3394694924354553,0.9996700286865234,0.3466164469718933,0.9273391962051392,-0.33486831188201904,0.9990261793136597,0.8088615536689758,1.2571290731430054,-0.2867308259010315,0.4075813591480255,0.25968632102012634,1.2337415218353271,-0.24818339943885803,0.46428775787353516,0.7858197093009949,1.4804210662841797,-0.6325486302375793,0.02587871626019478,0.24956968426704407,1.4991477727890015,-0.6318345069885254,0.05565173178911209,0.7997236847877502,1.556219220161438,-0.7396034598350525,0.026650037616491318,0.22210708260536194,1.5766940116882324,-0.7432391047477722,0.05846912041306496,0.7679146528244019,1.5595368146896362,-0.8184859156608582,0.04953765496611595,0.25885283946990967,1.5670204162597656,-0.8370422124862671,0.08926999568939209,0.7575079202651978,1.5271296501159668,-0.6779364347457886,0.044216085225343704,0.278532475233078,1.5368613004684448,-0.6775815486907959,0.0840831845998764,0.6591256260871887,1.5746891498565674,-0.009568720124661922,9.632186993258074e-05,0.3995324671268463,1.5680299997329712,0.010186390951275826,0.00011768801778089255,0.6536043882369995,2.0909111499786377,-0.23313307762145996,0.004331214353442192,0.4152584969997406,2.0927627086639404,-0.15774589776992798,0.009034919552505016,0.6428948640823364,2.567126989364624,0.38498595356941223,0.0015925825573503971,0.41836076974868774,2.5590386390686035,0.5611368417739868,0.0009121246985159814,0.6484180688858032,2.6405022144317627,0.4192327857017517,0.0019065774977207184,0.4159770905971527,2.6324241161346436,0.6074844002723694,0.0008723895880393684,0.601489782333374,2.710083246231079,-0.047210581600666046,0.002585143782198429,0.4427104890346527,2.7122139930725098,0.19752943515777588,0.000910633709281683
7,0.531812846660614,0.6558934450149536,-0.9138877987861633,1.0,0.5472884774208069,0.5990630388259888,-0.8606565594673157,1.0,0.5631219148635864,0.5956422686576843,-0.860815703868866,0.9999840259552002,0.5792684555053711,0.5920972228050232,-0.861227810382843,1.0,0.5007730722427368,0.6082212328910828,-0.8605865240097046,1.0,0.48394766449928284,0.6112461090087891,-0.8609429597854614,0.9999699592590332,0.46707963943481445,0.614453136920929,-0.861470103263855,1.0,0.6015027761459351,0.6164676547050476,-0.5441533327102661,0.9999861717224121,0.44760265946388245,0.6451456546783447,-0.5356098413467407,0.9999662637710571,0.5678803324699402,0.7097756862640381,-0.7969914078712463,0.9999765157699585,0.5064717531204224,0.7204811573028564,-0.7934656739234924,0.9999500513076782,0.7386060357093811,0.9251219034194946,-0.3613309860229492,0.999612033367157,0.3457842171192169,0.9274385571479797,-0.33691927790641785,0.9984831213951111,0.809907078742981,1.2748360633850098,-0.24505241215229034,0.21629886329174042,0.26137015223503113,1.245098352432251,-0.2577834129333496,0.20779508352279663,0.7865088582038879,1.5311546325683594,-0.5051436424255371,0.013321982696652412,0.25259193778038025,1.5074857473373413,-0.5647238492965698,0.02815396524965763,0.801736056804657,1.6238161325454712,-0.572433590888977,0.018051138147711754,0.22640712559223175,1.5942203998565674,-0.6398751139640808,0.03624308481812477,0.7687076330184937,1.6325538158416748,-0.6419354677200317,0.03532078117132187,0.26418066024780273,1.5969876050949097,-0.7272753715515137,0.05672416463494301,0.7581381797790527,1.591887354850769,-0.5382386445999146,0.030206210911273956,0.2832064628601074,1.559591293334961,-0.6023918390274048,0.055388424545526505,0.6591408848762512,1.5765266418457031,-0.014851167798042297,3.524895873852074e-05,0.39972954988479614,1.5703246593475342,0.015549466013908386,3.919444134226069e-05,0.6527066230773926,2.0956227779388428,-0.1791481226682663,0.003608396975323558,0.4148526191711426,2.096642017364502,-0.09498022496700287,0.005710548721253872,0.6429311633110046,2.5649473667144775,0.3441259264945984,0.0011869266163557768,0.4181901514530182,2.553318738937378,0.5342086553573608,0.0007065018871799111,0.6487635374069214,2.639554500579834,0.371979296207428,0.002080979524180293,0.415461927652359,2.626892328262329,0.5713052749633789,0.0009440319845452905,0.6016139388084412,2.7133047580718994,-0.04687654599547386,0.0019873552955687046,0.4430217742919922,2.7141051292419434,0.19713786244392395,0.0007906823302619159
8,0.5318092107772827,0.6555169224739075,-0.9493581056594849,1.0,0.547330379486084,0.5989215970039368,-0.8927536010742188,1.0,0.5631734728813171,0.5956107378005981,-0.8928967714309692,0.9999911785125732,0.5793296098709106,0.5921605229377747,-0.8931795954704285,1.0,0.5007991790771484,0.6078332662582397,-0.8930017352104187,1.0,0.48398056626319885,0.6107884049415588,-0.893338680267334,0.9999852180480957,0.46711230278015137,0.6139166355133057,-0.8938582539558411,1.0,0.601791262626648,0.6162365078926086,-0.5650187730789185,0.999991774559021,0.4477878510951996,0.6443685293197632,-0.5609484314918518,0.9999815225601196,0.5678514242172241,0.7097061276435852,-0.8283869624137878,0.9999778270721436,0.506533682346344,0.720197319984436,-0.8259387016296387,0.9999630451202393,0.7394274473190308,0.9257345795631409,-0.36356908082962036,0.999657392501831,0.3456539213657379,0.9257293343544006,-0.36390355229377747,0.9992772936820984,0.8075942993164062,1.2794244289398193,-0.24263115227222443,0.14705462753772736,0.26219674944877625,1.2464776039123535,-0.2860582768917084,0.15503819286823273,0.7873228788375854,1.544494390487671,-0.4825974404811859,0.009965004399418831,0.2531738579273224,1.50765860080719,-0.5701914429664612,0.02427304908633232,0.8033043742179871,1.6371933221817017,-0.5502335429191589,0.014440094120800495,0.22707712650299072,1.594467043876648,-0.641146719455719,0.03281855210661888,0.7689772248268127,1.6458748579025269,-0.6240739226341248,0.028954634442925453,0.2643401324748993,1.5974456071853638,-0.7344218492507935,0.05126463621854782,0.7583381533622742,1.6060616970062256,-0.5184599161148071,0.023462766781449318,0.28350263833999634,1.560067892074585,-0.6089491844177246,0.04806479811668396,0.6587260961532593,1.5761224031448364,-0.01424804050475359,2.392862006672658e-05,0.3996025621891022,1.5691596269607544,0.014930245466530323,3.5222310543758795e-05,0.6517413854598999,2.094536066055298,-0.15624360740184784,0.0022309536579996347,0.41457119584083557,2.094254732131958,-0.09471368789672852,0.004968165419995785,0.6423915028572083,2.5590903759002686,0.34720325469970703,0.001084333867765963,0.4180470407009125,2.5475049018859863,0.5047504901885986,0.0007624962599948049,0.647960364818573,2.633383274078369,0.37301313877105713,0.0016611265018582344,0.41548460721969604,2.620697498321533,0.5376282334327698,0.0007364776683971286,0.599522590637207,2.7101948261260986,-0.05821236968040466,0.0021422409918159246,0.4460955560207367,2.71071720123291,0.16029086709022522,0.0009143457282334566
9,0.5319651961326599,0.6543863415718079,-0.8556888699531555,1.0,0.5477774739265442,0.5981680750846863,-0.8005403280258179,1.0,0.5635892748832703,0.595370888710022,-0.800685703754425,0.9999872446060181,0.5796911716461182,0.5923067331314087,-0.8009840250015259,1.0,0.5011565685272217,0.6055012941360474,-0.8023579716682434,1.0,0.4842979311943054,0.6078311800956726,-0.802720844745636,0.9999784231185913,0.4673720896244049,0.6102610230445862,-0.8032129406929016,1.0,0.6022745966911316,0.6164089441299438,-0.4969162344932556,0.9999822378158569,0.4478350579738617,0.6387540698051453,-0.5009576082229614,0.9999752044677734,0.5675034523010254,0.7100591659545898,-0.7440052628517151,0.999976396560669,0.505748450756073,0.719101071357727,-0.7440351843833923,0.9999608993530273,0.7401424646377563,0.9260745644569397,-0.358479380607605,0.9996557235717773,0.3393005430698395,0.926856279373169,-0.3629174530506134,0.9987888932228088,0.8102834820747375,1.2807440757751465,-0.21858632564544678,0.1379307210445404,0.2617006301879883,1.2529147863388062,-0.28710880875587463,0.1436641961336136,0.7874599695205688,1.5452920198440552,-0.40673476457595825,0.010080227628350258,0.2522888779640198,1.5113602876663208,-0.5262091755867004,0.025892987847328186,0.8087628483772278,1.6413670778274536,-0.46837958693504333,0.01615922339260578,0.2244391143321991,1.6037124395370483,-0.5846120119094849,0.03767883777618408,0.7709523439407349,1.6524242162704468,-0.5345640182495117,0.03284154459834099,0.2632465958595276,1.6152559518814087,-0.673911452293396,0.0594000406563282,0.7591708898544312,1.6093382835388184,-0.4383252263069153,0.026802297681570053,0.28281253576278687,1.5734754800796509,-0.5605056881904602,0.0569443441927433,0.6572926640510559,1.5779672861099243,-0.010986942797899246,2.1634545191773213e-05,0.39767909049987793,1.5715663433074951,0.011839956045150757,2.2405032723327167e-05,0.649723470211029,2.0993571281433105,-0.13240648806095123,0.003334568813443184,0.411123126745224,2.096881628036499,-0.0875217467546463,0.005347378086298704,0.6430506706237793,2.5588650703430176,0.3267616629600525,0.0013303605373948812,0.4127354025840759,2.5439484119415283,0.49118632078170776,0.000832881429232657,0.6480264663696289,2.6349945068359375,0.3518413007259369,0.0025641932152211666,0.4100421369075775,2.618295192718506,0.5230053663253784,0.0009878092678263783,0.6003568768501282,2.714263916015625,-0.05961970239877701,0.0025116021279245615,0.4456709325313568,2.7109479904174805,0.16169756650924683,0.0010132152820006013
